nl_query,tml_query
"Average interest rate and total funded amount for high-grade loans issued in the last quarter","average [interest rate] sum [funded amount] [grade] in ('A' 'B') [issue date] = 'last quarter'"
"Top 5 states by number of loans and total loan amount for borrowers with no delinquencies in the past 2 years","top 5 [address state] by count [id] [loan amount] [delinqquency in 2yrs] = 0"
"Top 10 employment titles by average annual income and total loan amount","top 10 [emp title] by average [annual income] sum [loan amount]"
"Monthly trend of interest rates for each loan grade over the last year","average [interest rate] by [grade] [issue date] monthly last 12 months"
"Comparison of loan performance (total payment vs funded amount) for different home ownership types","sum [total payment] sum [funded amount] by [home ownership]"
"Distribution of loan purposes for high-income borrowers (top 10% by annual income)","count [id] by [purpose] [annual income] in (top 10% [annual income])"
"Average debt-to-income ratio for each state, sorted from highest to lowest","average [debt to income ratio] by [address state] sort by average [debt to income ratio] descending"
"Correlation between credit inquiries in last 6 months and interest rate","average [interest rate] by [credit inquiries last 6 months]"
"Top 5 zip codes by total loan amount for each grade","top 5 [zip code] by sum [loan amount] for each [grade]"
"Trend of average loan amount by employment length over the last 3 years","average [loan amount] by [employment length] [issue date] yearly last 3 years"
"Comparison of interest rates between joint and individual applications","average [interest rate] [application type] = 'individual' vs [application type] = 'joint'"
"Monthly default rate (charged off loans) over the past year","count [id] [loan status] = 'Charged Off' / count [id] by [issue date] monthly last 12 months"
"Top 10 most common job titles among borrowers","top 10 [emp title] by count [id]"
"Average loan amount and interest rate for each purpose, filtered for 36-month term loans","average [loan amount] average [interest rate] by [purpose] [term] = '36 months'"
"Comparison of loan performance (total payment vs funded amount) between borrowers with and without mortgage accounts","sum [total payment] / sum [funded amount] [mortgage account] = 1 vs [mortgage account] = 0"
"Distribution of grades for loans issued in California in the last quarter","count [id] by [grade] [address state] = 'CA' [issue date] = 'last quarter'"
"Average time since last delinquency for each loan status","average [months since last delinquency] by [loan status]"
"Top 5 states with the highest average revolving utilization rate","top 5 [address state] by average [revolving utilization]"
"Trend of average interest rate by FICO score range over the last 2 years","average [interest rate] by [fico range] [issue date] quarterly last 2 years"
"Comparison of loan amounts between borrowers with and without bankruptcies","average [loan amount] [public record bankruptcies] > 0 vs [public record bankruptcies] = 0"
"Distribution of loan purposes for each home ownership type","count [id] by [purpose] for each [home ownership]"
"Average interest rate for each combination of grade and sub-grade","average [interest rate] by [grade] [sub grade]"
"Top 10 zip codes by total funded amount in the last month","top 10 [zip code] by sum [funded amount] [issue date] = 'last month'"
"Trend of average annual income for borrowers over the last 5 years","average [annual income] by [issue date] yearly last 5 years"
"Comparison of loan performance (total payment vs funded amount) between different verification statuses","sum [total payment] / sum [funded amount] by [verification status]"
"Distribution of employment length for each loan grade","count [id] by [employment length] for each [grade]"
"Average loan amount for each purpose, comparing last year vs this year","average [loan amount] by [purpose] [issue date] = 'last year' vs [issue date] = 'this year'"
"Top 5 states by number of loans and total loan amount for borrowers with revolving utilization > 80%","top 5 [address state] by count [id] sum [loan amount] [revolving utilization] > 80"
"Monthly trend of average debt-to-income ratio over the last year","average [debt to income ratio] by [issue date] monthly last 12 months"
"Comparison of interest rates between loans with and without co-borrowers","average [interest rate] [application type] = 'joint' vs [application type] != 'joint'"
"Distribution of loan term for each loan purpose","count [id] by [term] for each [purpose]"
"Top 10 employers by average loan amount and total number of loans","top 10 [emp title] by average [loan amount] count [id]"
"Trend of average credit inquiries in last 6 months over the past 2 years","average [credit inquiries last 6 months] by [issue date] quarterly last 2 years"
"Comparison of loan grades between homeowners and renters","count [id] by [grade] [home ownership] = 'OWN' vs [home ownership] = 'RENT'"
"Average loan amount and interest rate for each state, filtered for grade A loans","average [loan amount] average [interest rate] by [address state] [grade] = 'A'"
"Distribution of loan purposes for borrowers with debt-to-income ratio > 20%","count [id] by [purpose] [debt to income ratio] > 20"
"Trend of average revolving utilization by loan grade over the last year","average [revolving utilization] by [grade] [issue date] monthly last 12 months"
"Top 5 purposes by total funded amount for each home ownership type","top 5 [purpose] by sum [funded amount] for each [home ownership]"
"Comparison of average annual income between defaulted and fully paid loans","average [annual income] [loan status] = 'Charged Off' vs [loan status] = 'Fully Paid'"
"Monthly trend of new loan issuances over the last 2 years","count [id] by [issue date] monthly last 24 months"
"Average interest rate for each combination of term and grade","average [interest rate] by [term] [grade]"
"Distribution of loan amounts in $5000 increments","count [id] by [loan amount] bin 5000"
"Trend of average FICO score for approved loans over the last 3 years","average [fico range low] by [issue date] quarterly last 3 years"
"Comparison of loan performance (total payment vs funded amount) between different income ranges","sum [total payment] / sum [funded amount] by [annual income] bin 20000"
"Top 10 zip codes by average debt-to-income ratio","top 10 [zip code] by average [debt to income ratio]"
"Monthly trend of average loan amount for each loan purpose over the last year","average [loan amount] by [purpose] [issue date] monthly last 12 months"
"Distribution of employment length for defaulted loans vs fully paid loans","count [id] by [employment length] [loan status] = 'Charged Off' vs [loan status] = 'Fully Paid'"
"Average interest rate and loan amount for borrowers with and without previous Lending Club loans","average [interest rate] average [loan amount] [num installment] > 0 vs [num installment] = 0"
"Top 5 states by total interest received","top 5 [address state] by sum [interest received]"
"Trend of average months since last delinquency for approved loans over the last 2 years","average [months since last delinquency] by [issue date] quarterly last 2 years"
